Force (N),8.896,/,17.793,/,26.689,/,35.586,/
Arc U,x,y,x,y,x,y,x,y
0,0,0,0,0,0,0,0,0
0.1,0.006,0.084,0.013,0.084,0.019,0.084,0.019,0.084
0.2,0.019,0.162,0.039,0.149,0.045,0.149,0.052,0.143
0.3,0.058,0.253,0.084,0.227,0.104,0.221,0.117,0.208
0.4,0.104,0.325,0.149,0.286,0.175,0.273,0.195,0.247
0.5,0.169,0.383,0.234,0.338,0.253,0.318,0.286,0.279
0.6,0.247,0.442,0.312,0.357,0.344,0.338,0.370,0.286
0.7,0.331,0.481,0.422,0.370,0.442,0.344,0.474,0.292
0.8,0.429,0.494,0.494,0.377,0.539,0.351,0.565,0.292
0.9,0.519,0.500,0.597,0.377,0.623,0.351,0.656,0.292
1,0.604,0.506,0.669,0.377,0.708,0.351,0.734,0.292
